date,home,away,gh,ga,odds_1,odds_x,odds_2
2012-08-24,Dortmund,Bremen,2,1,-1,-1,-1
2012-08-25,Hamburg,Nuremberg,0,1,-1,-1,-1
2012-08-25,Mgladbach,Hoffenheim,2,1,-1,-1,-1
2012-08-25,Augsburg,Dusseldorf,0,2,-1,-1,-1
2012-08-25,Freiburg,Mainz05,1,1,-1,-1,-1
2012-08-25,Furth,B.Munich,0,3,-1,-1,-1
2012-08-25,E.Frankfurt,Leverkusen,2,1,-1,-1,-1
2012-08-25,Stuttgart,Wolfsburg,0,1,-1,-1,-1
2012-08-26,Hannover,Schalke04,2,2,-1,-1,-1
2012-08-31,Mainz05,Furth,0,1,-1,-1,-1
2012-09-01,Bremen,Hamburg,2,0,-1,-1,-1
2012-09-01,Hoffenheim,E.Frankfurt,0,4,-1,-1,-1
2012-09-01,Schalke04,Augsburg,3,1,-1,-1,-1
2012-09-01,Nuremberg,Dortmund,1,1,-1,-1,-1
2012-09-01,Leverkusen,Freiburg,2,0,-1,-1,-1
2012-09-01,Dusseldorf,Mgladbach,0,0,-1,-1,-1
2012-09-02,Wolfsburg,Hannover,0,4,-1,-1,-1
2012-09-02,B.Munich,Stuttgart,6,1,-1,-1,-1
2012-09-14,Augsburg,Wolfsburg,0,0,-1,-1,-1
2012-09-15,Mgladbach,Nuremberg,2,3,-1,-1,-1
2012-09-15,Hannover,Bremen,3,2,-1,-1,-1
2012-09-15,B.Munich,Mainz05,3,1,-1,-1,-1
2012-09-15,Stuttgart,Dusseldorf,0,0,-1,-1,-1
2012-09-15,Dortmund,Leverkusen,3,0,-1,-1,-1
2012-09-15,Furth,Schalke04,0,2,-1,-1,-1
2012-09-16,Freiburg,Hoffenheim,5,3,-1,-1,-1
2012-09-16,E.Frankfurt,Hamburg,3,2,-1,-1,-1
2012-09-21,Nuremberg,E.Frankfurt,-1,-1,-1,-1,-1
2012-09-22,Hamburg,Dortmund,-1,-1,-1,-1,-1
2012-09-22,Schalke04,B.Munich,-1,-1,-1,-1,-1
2012-09-22,Wolfsburg,Furth,-1,-1,-1,-1,-1
2012-09-22,Mainz05,Augsburg,-1,-1,-1,-1,-1
2012-09-22,Dusseldorf,Freiburg,-1,-1,-1,-1,-1
2012-09-23,Leverkusen,Mgladbach,-1,-1,-1,-1,-1
2011-09-23,Bremen,Stuttgart,-1,-1,-1,-1,-1
2011-09-23,Bremen,Stuttgart,-1,-1,-1,-1,-1
